model	bin_start	n	mean_prediction	observed_fraction
prevalence	0.5	2120	0.5	0.5
GC_CpG	0.0	145	0.07108970726292801	0.013793103448275862
GC_CpG	0.1	249	0.1460312503768625	0.05220883534136546
GC_CpG	0.2	189	0.2501213882076151	0.07407407407407407
GC_CpG	0.3	155	0.35072463119819103	0.16129032258064516
GC_CpG	0.4	135	0.44670764312694117	0.17777777777777778
GC_CpG	0.5	110	0.54421263952362	0.2909090909090909
GC_CpG	0.6	126	0.6528888227286604	0.3888888888888889
GC_CpG	0.7	89	0.7479903739015874	0.43820224719101125
GC_CpG	0.8	105	0.8519148150142148	0.6857142857142857
GC_CpG	0.9	817	0.9857751578857594	0.966952264381885
distance_to_annotated_TSS	0.0	12	0.07571195620858254	0.0
distance_to_annotated_TSS	0.1	178	0.16354246137328057	0.12359550561797752
distance_to_annotated_TSS	0.2	338	0.25448627963487136	0.16863905325443787
distance_to_annotated_TSS	0.3	347	0.3464182830141676	0.2420749279538905
distance_to_annotated_TSS	0.4	213	0.447551845670018	0.25821596244131456
distance_to_annotated_TSS	0.5	131	0.5436596301167075	0.2366412213740458
distance_to_annotated_TSS	0.6	86	0.654774666834755	0.5232558139534884
distance_to_annotated_TSS	0.7	85	0.7562319296247232	0.7058823529411765
distance_to_annotated_TSS	0.8	296	0.8641404260652156	0.9425675675675675
distance_to_annotated_TSS	0.9	434	0.9384154958480039	0.9838709677419355
SOX10_EGR2_TEAD1_motifs	0.0	59	0.07026693747726048	0.05084745762711865
SOX10_EGR2_TEAD1_motifs	0.1	181	0.1530214538525834	0.08839779005524862
SOX10_EGR2_TEAD1_motifs	0.2	221	0.25221358293720636	0.12669683257918551
SOX10_EGR2_TEAD1_motifs	0.3	244	0.3470472329864573	0.1885245901639344
SOX10_EGR2_TEAD1_motifs	0.4	206	0.45309429610776586	0.30097087378640774
SOX10_EGR2_TEAD1_motifs	0.5	214	0.5508781911673364	0.40186915887850466
SOX10_EGR2_TEAD1_motifs	0.6	205	0.6487409185632124	0.6195121951219512
SOX10_EGR2_TEAD1_motifs	0.7	244	0.751650858197816	0.8032786885245902
SOX10_EGR2_TEAD1_motifs	0.8	306	0.8543415410320309	0.8758169934640523
SOX10_EGR2_TEAD1_motifs	0.9	240	0.9369635234507311	0.95
4mer_sequence_logistic	0.0	492	0.039470248256732766	0.0020325203252032522
4mer_sequence_logistic	0.1	174	0.1468181061247393	0.04597701149425287
4mer_sequence_logistic	0.2	111	0.24580021770385488	0.09009009009009009
4mer_sequence_logistic	0.3	90	0.3470469138883813	0.15555555555555556
4mer_sequence_logistic	0.4	71	0.44407413247524524	0.19718309859154928
4mer_sequence_logistic	0.5	55	0.547750122603959	0.3090909090909091
4mer_sequence_logistic	0.6	50	0.6539388093185459	0.5
4mer_sequence_logistic	0.7	83	0.7515737967717104	0.5542168674698795
4mer_sequence_logistic	0.8	103	0.8508006434552084	0.6504854368932039
4mer_sequence_logistic	0.9	891	0.9842234407296099	0.9629629629629629
permuted_training_labels	0.2	6	0.2745709884500292	0.5
permuted_training_labels	0.3	185	0.3662475787072924	0.5837837837837838
permuted_training_labels	0.4	819	0.4576441407412683	0.5238095238095238
permuted_training_labels	0.5	889	0.5438707169734083	0.48368953880764903
permuted_training_labels	0.6	212	0.6316320510150983	0.4056603773584906
permuted_training_labels	0.7	9	0.7217188904513931	0.4444444444444444
