subset	model	n	positive	prevalence	average_precision	AUROC	Brier_score	interpretation
all_test	prevalence	2120	1060	0.5	0.5	0.5	0.25	post-review exploratory stratum; AP across strata changes population/prevalence
all_test	GC_CpG	2120	1060	0.5	0.9437513736774394	0.9423442506229975	0.11379650730894042	post-review exploratory stratum; AP across strata changes population/prevalence
all_test	distance_to_annotated_TSS	2120	1060	0.5	0.909481791907871	0.8821782662869349	0.1351890812434479	post-review exploratory stratum; AP across strata changes population/prevalence
all_test	SOX10_EGR2_TEAD1_motifs	2120	1060	0.5	0.8730599540939145	0.8729930580277679	0.1521429299682619	post-review exploratory stratum; AP across strata changes population/prevalence
all_test	4mer_sequence_logistic	2120	1060	0.5	0.9655808779684198	0.9705847276610893	0.07762067455902005	post-review exploratory stratum; AP across strata changes population/prevalence
all_test	permuted_training_labels	2120	1060	0.5	0.47315009385632223	0.45676575293698823	0.26142568440439495	post-review exploratory stratum; AP across strata changes population/prevalence
GC_matched_test	prevalence	600	300	0.5	0.5	0.5	0.25	post-review exploratory stratum; AP across strata changes population/prevalence
GC_matched_test	GC_CpG	600	300	0.5	0.6482186665430025	0.625288888888889	0.2838641393969847	post-review exploratory stratum; AP across strata changes population/prevalence
GC_matched_test	distance_to_annotated_TSS	600	300	0.5	0.7713518800466488	0.7079833333333333	0.2111795227562448	post-review exploratory stratum; AP across strata changes population/prevalence
GC_matched_test	SOX10_EGR2_TEAD1_motifs	600	300	0.5	0.6737859706877318	0.6549555555555555	0.24369083223444166	post-review exploratory stratum; AP across strata changes population/prevalence
GC_matched_test	4mer_sequence_logistic	600	300	0.5	0.7844905593827286	0.8153444444444444	0.1937104411791771	post-review exploratory stratum; AP across strata changes population/prevalence
GC_matched_test	permuted_training_labels	600	300	0.5	0.5092252466952857	0.5052555555555556	0.25436555670488914	post-review exploratory stratum; AP across strata changes population/prevalence
within_2kb_TSS	prevalence	963	830	0.8618899273104881	0.8618899273104881	0.5	0.25	post-review exploratory stratum; AP across strata changes population/prevalence
within_2kb_TSS	GC_CpG	963	830	0.8618899273104881	0.9864146135513651	0.9503034695171665	0.051004645988501345	post-review exploratory stratum; AP across strata changes population/prevalence
within_2kb_TSS	distance_to_annotated_TSS	963	830	0.8618899273104881	0.9780169830332822	0.8928163782951355	0.08583749552284742	post-review exploratory stratum; AP across strata changes population/prevalence
within_2kb_TSS	SOX10_EGR2_TEAD1_motifs	963	830	0.8618899273104881	0.9732012761989133	0.8716097472597156	0.10486753299922655	post-review exploratory stratum; AP across strata changes population/prevalence
within_2kb_TSS	4mer_sequence_logistic	963	830	0.8618899273104881	0.9897905686147663	0.9651055349216414	0.035574083190539944	post-review exploratory stratum; AP across strata changes population/prevalence
within_2kb_TSS	permuted_training_labels	963	830	0.8618899273104881	0.8434804166058868	0.4379925717909231	0.2618663762866566	post-review exploratory stratum; AP across strata changes population/prevalence
beyond_2kb_TSS	prevalence	1157	230	0.19878997407087295	0.19878997407087295	0.5	0.25	post-review exploratory stratum; AP across strata changes population/prevalence
beyond_2kb_TSS	GC_CpG	1157	230	0.19878997407087295	0.5888345747076209	0.8276675578068571	0.1660597419256931	post-review exploratory stratum; AP across strata changes population/prevalence
beyond_2kb_TSS	distance_to_annotated_TSS	1157	230	0.19878997407087295	0.23020798373843762	0.5780568453637259	0.17626563876197704	post-review exploratory stratum; AP across strata changes population/prevalence
beyond_2kb_TSS	SOX10_EGR2_TEAD1_motifs	1157	230	0.19878997407087295	0.4889260939710721	0.7610829698419399	0.19149142372900613	post-review exploratory stratum; AP across strata changes population/prevalence
beyond_2kb_TSS	4mer_sequence_logistic	1157	230	0.19878997407087295	0.7441244814775332	0.9233056610853149	0.1126171028112641	post-review exploratory stratum; AP across strata changes population/prevalence
beyond_2kb_TSS	permuted_training_labels	1157	230	0.19878997407087295	0.20618133672855715	0.5028281975517095	0.26105888554301376	post-review exploratory stratum; AP across strata changes population/prevalence
GC_matched_beyond_2kb_TSS	prevalence	386	139	0.3601036269430052	0.3601036269430052	0.5	0.25	post-review exploratory stratum; AP across strata changes population/prevalence
GC_matched_beyond_2kb_TSS	GC_CpG	386	139	0.3601036269430052	0.3479602100649357	0.4476305595199953	0.34403317271829253	post-review exploratory stratum; AP across strata changes population/prevalence
GC_matched_beyond_2kb_TSS	distance_to_annotated_TSS	386	139	0.3601036269430052	0.35119556016518877	0.49236885795007723	0.24404061170308147	post-review exploratory stratum; AP across strata changes population/prevalence
GC_matched_beyond_2kb_TSS	SOX10_EGR2_TEAD1_motifs	386	139	0.3601036269430052	0.4916670231775445	0.5888795036845018	0.26398975336160424	post-review exploratory stratum; AP across strata changes population/prevalence
GC_matched_beyond_2kb_TSS	4mer_sequence_logistic	386	139	0.3601036269430052	0.5802427156100587	0.746191710599132	0.23058677051091814	post-review exploratory stratum; AP across strata changes population/prevalence
GC_matched_beyond_2kb_TSS	permuted_training_labels	386	139	0.3601036269430052	0.36370320759289587	0.48055806367052106	0.26038112382279976	post-review exploratory stratum; AP across strata changes population/prevalence
