model	C	validation_AP
GC_CpG	0.01	0.9291841798572072
GC_CpG	0.1	0.9298820812757362
GC_CpG	1.0	0.9299714576515156
GC_CpG	10.0	0.9300072551188512
distance_to_annotated_TSS	0.01	0.8920513144337539
distance_to_annotated_TSS	0.1	0.8920513144337539
distance_to_annotated_TSS	1.0	0.8920513144337539
distance_to_annotated_TSS	10.0	0.8920513144337539
SOX10_EGR2_TEAD1_motifs	0.01	0.855670391689153
SOX10_EGR2_TEAD1_motifs	0.1	0.8541761737074136
SOX10_EGR2_TEAD1_motifs	1.0	0.8539648423954769
SOX10_EGR2_TEAD1_motifs	10.0	0.8539383433177701
4mer_sequence_logistic	0.01	0.9655552789884054
4mer_sequence_logistic	0.1	0.9653862058546538
4mer_sequence_logistic	1.0	0.9649697878411578
4mer_sequence_logistic	10.0	0.9644607518987662
